Id,SalePrice
1461,128766.06198454594
1462,156703.7940401048
1463,183918.18402382042
1464,185056.5812029669
1465,195347.92545276732
1466,176708.30093576727
1467,171604.27376209648
1468,167425.72114559097
1469,178780.1176839296
1470,119975.0532907005
1471,196328.1586153172
1472,91681.56401550521
1473,107600.3525436567
1474,149683.0744634889
1475,135077.25573150397
1476,388550.9017292577
1477,270854.5076432055
1478,296317.8833721433
1479,261426.23783257967
1480,474766.65290765447
1481,335767.52523170534
1482,204119.0721337723
1483,167326.82967182147
1484,170394.3361509225
1485,174585.99199968585
1486,197951.3922971644
1487,348824.8493993028
1488,230792.7340767055
1489,216273.13810869888
1490,206211.28744124257
1491,190882.39587150436
1492,87761.25978561939
1493,188382.12300187573
1494,280217.5000284528
1495,289474.8544590544
1496,223002.36435712487
1497,186806.5838698258
1498,157599.10094396447
1499,158737.04632107337
1500,153394.79562023864
1501,169183.1411422105
1502,160933.09145198175
1503,325475.5889668726
1504,232218.42896791757
1505,221698.04788464258
1506,183921.39496350443
1507,242060.58682128848
1508,205548.98236497608
1509,164850.0010673368
1510,149682.80311685827
1511,147071.5694644768
1512,167556.76061765468
1513,148927.6659135757
1514,175654.96775460604
1515,183592.33723203256
1516,161734.55860504744
1517,160853.5296375945
1518,122570.41632279567
1519,215742.8962759068
1520,132305.54044068544
1521,139622.79397353335
1522,171234.7786395624
1523,107284.47345255325
1524,125964.17556668713
1525,127865.68782442219
1526,128337.50770367548
1527,104255.57054922123
1528,126383.76019930985
1529,148255.12411133616
1530,175626.7153059045
1531,121905.57979965206
1532,103211.33581475506
1533,148006.78647874345
1534,118497.7176731843
1535,160327.3481949522
1536,114452.72756430221
1537,74376.80839487963
1538,179506.90480440584
1539,211680.78832951628
1540,100703.55820485862
1541,143529.53763430624
1542,138796.62827031538
1543,210409.53257007027
1544,83332.55266868304
1545,108646.4114695288
1546,131557.57514985817
1547,137121.14888797223
1548,138039.24608221336
1549,118974.16591626452
1550,143179.7825008869
1551,114453.88785911689
1552,138290.84565775163
1553,150437.0135860908
1554,112097.79995448007
1555,173754.05140118607
1556,89969.93825557188
1557,106973.81503492479
1558,87715.88184479378
1559,103148.41295709713
1560,145289.60366962868
1561,129579.12299464301
1562,125806.31801900128
1563,116531.95010338102
1564,164494.44904022975
1565,148333.45787054094
1566,217961.89973094434
1567,71204.19177007664
1568,236304.6301498895
1569,147462.39580638503
1570,138564.52219143487
1571,131187.45730607442
1572,146116.6849627516
1573,248980.95177737818
1574,108235.65105288818
1575,202556.8451009111
1576,228612.748557008
1577,205305.71796070374
1578,145936.55368350112
1579,145668.91285624952
1580,193162.7204362238
1581,149762.15240986476
1582,124869.13563885757
1583,338400.6458965148
1584,233920.48857248435
1585,139159.11474924107
1586,72639.22792729044
1587,108151.79228492694
1588,159255.9584458287
1589,103263.1252261196
1590,130580.0369711329
1591,93947.82416962275
1592,117627.14722923601
1593,127045.65279386572
1594,148513.76481029548
1595,119076.61427690032
1596,241073.5946524307
1597,166467.3856752444
1598,196335.60552491667
1599,193616.08343056345
1600,180594.5846863999
1601,73713.16211668901
1602,116392.06778392974
1603,104904.49758760892
1604,269473.7957913196
1605,245292.64777752614
1606,168837.51555154021
1607,165466.60948873725
1608,216557.01264534463
1609,200612.6750949875
1610,157089.8101408
1611,141831.26209394055
1612,159686.3370139496
1613,158812.96303515666
1614,120720.39096696692
1615,88331.73196952265
1616,74892.75766534753
1617,89554.19822568631
1618,119424.80673706978
1619,140997.60150843134
1620,156367.89813230114
1621,137115.960748582
1622,144937.68459642128
1623,301408.8177657703
1624,219528.5209978495
1625,125549.53029732897
1626,165703.06077425278
1627,182428.84638760294
1628,290011.72273687803
1629,180401.1023332815
1630,358441.3194884774
1631,231138.82581935087
1632,247040.54788775396
1633,171988.4726556829
1634,182789.18776960557
1635,182607.95808215975
1636,154279.26895134695
1637,181061.14876965262
1638,205196.56192861684
1639,179493.28902206104
1640,251276.88765558266
1641,171668.2054314187
1642,214666.6345278374
1643,217439.98489213377
1644,227881.69135416066
1645,196033.6582981097
1646,157667.10508045042
1647,153128.76767849093
1648,131304.4426990388
1649,139042.97233676538
1650,121031.24092039773
1651,117973.71781675461
1652,92489.68555737262
1653,98822.9771932997
1654,152903.29556201576
1655,150382.26284174336
1656,145839.78398373525
1657,153431.96431399698
1658,146691.0584322333
1659,134837.60303648186
1660,152571.99722047252
1661,456492.9736149139
1662,394121.80881948
1663,387617.0347856511
1664,440790.3575523319
1665,310579.47928957234
1666,333747.72664461756
1667,362697.67360759265
1668,335984.9927386642
1669,290438.1222604965
1670,343728.1905264357
1671,257148.90554455793
1672,460170.47914372175
1673,305290.13570376433
1674,244794.37241552887
1675,180839.16990435604
1676,183521.38294518125
1677,219310.71089119953
1678,427165.26967313985
1679,400061.63880952145
1680,330887.9958303788
1681,252492.21088381883
1682,311143.8741173819
1683,179302.82822794354
1684,168296.2375713965
1685,173430.81650049644
1686,168558.7193681071
1687,168410.09682725312
1688,184906.92496795146
1689,190309.82093786597
1690,188153.17947797154
1691,180230.39691796876
1692,258380.08218883807
1693,166548.46270823045
1694,185431.900402301
1695,164658.69714003502
1696,261536.92824566175
1697,167163.86246125287
1698,384864.83192287124
1699,332441.96839632076
1700,244966.83930276323
1701,261861.6963000442
1702,249304.01785358333
1703,250309.2496414069
1704,304179.13593636395
1705,235594.28745408732
1706,430148.20570370316
1707,218189.10468235807
1708,211770.2618959055
1709,281100.728999403
1710,221155.05898077306
1711,253374.63717497388
1712,244801.54164053997
1713,251798.38205279838
1714,220908.82522093892
1715,208405.59842316117
1716,189173.2457245041
1717,167065.6961443473
1718,134139.75629921866
1719,208543.97851640786
1720,258392.45037492318
1721,159267.57025881295
1722,121923.95943358034
1723,154779.91314865812
1724,216615.8170652256
1725,236257.60774699398
1726,194918.86171158974
1727,165111.62990249565
1728,181079.86753168152
1729,162557.54450596243
1730,172260.595203461
1731,124262.08247215427
1732,130508.64976416847
1733,116114.17786627777
1734,122295.96487893355
1735,132570.76489113236
1736,116919.33803367037
1737,372894.8466368822
1738,216631.2814245343
1739,272016.56397271366
1740,207698.0459876142
1741,199846.31970626538
1742,168429.96842565082
1743,162429.83602175824
1744,312937.3185434332
1745,228590.26436303463
1746,251976.94940252355
1747,220764.90112500114
1748,211380.2086650165
1749,154942.71007053656
1750,136167.76464718056
1751,236605.03241936327
1752,120390.97335876932
1753,130426.78513350787
1754,206490.94287036304
1755,163838.0252689841
1756,131219.062170841
1757,121972.54558911237
1758,149204.1025188836
1759,166785.3766854949
1760,160810.3476658665
1761,149901.98184215202
1762,172943.6142957372
1763,168111.3847785463
1764,119075.74978257604
1765,164807.61555962055
1766,177034.6590881218
1767,209739.30687936815
1768,143133.24516019304
1769,164282.00188600746
1770,145707.67731710567
1771,139373.7362485673
1772,135597.35935624852
1773,144655.03134166167
1774,121778.55023655033
1775,138312.65809824865
1776,127744.1029440326
1777,116350.3698808027
1778,139301.89345019
1779,120932.5483942319
1780,169745.90458590552
1781,134819.04633233577
1782,93844.73068839339
1783,134095.40684925963
1784,104495.721563389
1785,119041.18784524582
1786,151258.67884907502
1787,162086.42305798203
1788,61141.044022841146
1789,106683.76697560561
1790,85297.31799472346
1791,184671.60724288636
1792,158496.3644267343
1793,135110.24238394838
1794,143913.95741477734
1795,135436.58681928317
1796,134243.12396281963
1797,126824.19684557797
1798,128676.5572714412
1799,117127.25656839828
1800,132890.13286962095
1801,131509.83739700107
1802,147632.12394829476
1803,147239.97321421976
1804,144665.10288915687
1805,137160.5273341502
1806,116548.73833912011
1807,130410.84094178172
1808,121986.38434982374
1809,120929.88527596841
1810,145116.9525568301
1811,103908.34099022909
1812,100139.4308847057
1813,123220.28743743175
1814,98367.97589412962
1815,60157.85956016406
1816,101940.17694483354
1817,112847.94828934973
1818,146301.6547705112
1819,115849.02953355545
1820,69587.59616250505
1821,121030.74446443544
1822,150727.43828363484
1823,55925.23794626162
1824,142175.17284355834
1825,139123.71731554085
1826,105521.96935220277
1827,107855.11575680568
1828,145342.02493623385
1829,130530.34800443414
1830,149067.43594381557
1831,156430.690509719
1832,93421.21536045591
1833,137093.94510093465
1834,121621.65634357989
1835,143541.19454478697
1836,134099.1783871589
1837,99328.7225938234
1838,128194.88212275674
1839,87269.37391313222
1840,170569.69175520228
1841,150872.62008822884
1842,89728.9869530659
1843,141656.35772892612
1844,141154.1516881107
1845,143883.03799485313
1846,153665.28828138873
1847,161824.76973755556
1848,56133.90612857868
1849,108649.45243060014
1850,117519.18927733244
1851,153037.03598358683
1852,127486.99432083145
1853,130430.12205713669
1854,170375.3193181603
1855,144658.98050720242
1856,222352.89393833958
1857,160465.71340192997
1858,134742.66944331865
1859,121041.66027304895
1860,153371.4163621329
1861,120499.93288271439
1862,277514.61588534305
1863,270614.793911
1864,270703.184536
1865,338598.9377151027
1866,348515.27677419304
1867,252727.3406045334
1868,306399.2804264625
1869,198168.35270886592
1870,252279.20472187703
1871,256001.3512674891
1872,170599.47338420936
1873,233412.3665190499
1874,142438.952112324
1875,201948.4321814923
1876,192390.692897681
1877,205435.68776882472
1878,209507.0053294804
1879,133272.10122862656
1880,132555.25760694206
1881,237063.16125733816
1882,247989.23218105137
1883,196112.36809102763
1884,210325.764295041
1885,258883.97944067043
1886,311308.0190638001
1887,193849.0164908533
1888,287880.53536426625
